配种方案,家系号,公鸡号,母鸡号,亲缘相关系数,出雏,批次,翅号,公鸡号,母鸡号,21年家系号,性别
,220100,14830,13196,0.00000,,,21001,14830,13196,220100,0
,220100,14830,14777,0.00000,,,21002,14830,14777,220100,0
,220100,14830,14837,0.00000,,,21003,14830,14837,220100,0
,220100,14830,14785,0.00000,,,21004,14830,14785,220100,0
,220100,14830,13172,0.00000,,,21005,14830,13172,220100,0
,220100,14830,14856,0.00000,,,21006,14830,14856,220100,0
,220100,14830,14775,0.00000,,,21007,14830,14775,220100,0
,220100,14830,13199,0.00000,,,21008,14830,13199,220100,0
,220100,14830,14834,0.00000,,,21009,14830,14834,220100,0
,220100,14830,13171,0.00000,,,21010,14830,13171,220100,0
,220200,14830,14877,0.00000,,,21011,14830,14877,220200,0
,220200,14762,14825,0.00000,,,21012,14762,14825,220200,0
,220200,14762,14854,0.00000,,,21013,14762,14854,220200,0
,220200,14762,14752,0.00000,,,21014,14762,14752,220200,0
,220200,14762,14895,0.00000,,,21015,14762,14895,220200,0
,220200,14762,14849,0.00000,,,21016,14762,14849,220200,0
,220200,14762,14811,0.00000,,,21017,14762,14811,220200,0
,220200,14762,14831,0.00000,,,21018,14762,14831,220200,0
,220200,14762,14773,0.00000,,,21019,14762,14773,220200,0
,220200,14762,13182,0.00000,,,21020,14762,13182,220200,0
,220300,14762,14829,0.00000,,,21021,14762,14829,220300,0
,220300,13197,14776,0.00000,,,21022,13197,14776,220300,0
,220300,13197,14879,0.00000,,,21023,13197,14879,220300,0
,220300,13197,14787,0.00000,,,21024,13197,14787,220300,0
,220300,13197,14827,0.00000,,,21025,13197,14827,220300,0
,220300,13197,13169,0.00000,,,21026,13197,13169,220300,0
,220300,13197,14860,0.00000,,,21027,13197,14860,220300,0
,220300,13197,14816,0.00000,,,21028,13197,14816,220300,0
,220300,13197,14890,0.00000,,,21029,13197,14890,220300,0
,220300,13197,14836,0.00000,,,21030,13197,14836,220300,0
,220400,13197,14793,0.00000,,,21031,13197,14793,220400,0
,220400,13181,14813,0.00000,,,21032,13181,14813,220400,0
,220400,13181,14870,0.00000,,,21033,13181,14870,220400,0
,220400,13181,14872,0.00000,,,21034,13181,14872,220400,0
,220400,13181,13191,0.00000,,,21035,13181,13191,220400,0
,220400,13181,14800,0.00000,,,21036,13181,14800,220400,0
,220400,13181,13192,0.00000,,,21037,13181,13192,220400,1
,220400,13181,13969,0.00000,,,21038,13181,13969,220400,0
,220400,13181,14817,0.00000,,,21039,13181,14817,220400,0
,220500,13181,14783,0.00000,,,21040,13181,14783,220500,0
,220500,14900,14769,0.00000,,,21041,14900,14769,220500,0
,220500,14900,14819,0.00000,,,21042,14900,14819,220500,0
,220500,14900,14804,0.00000,,,21043,14900,14804,220500,0
,220500,14900,14782,0.00000,,,21044,14900,14782,220500,0
,220500,14900,13174,0.00000,,,21045,14900,13174,220500,0
,220500,14900,14771,0.00000,,,21046,14900,14771,220500,0
,220500,14900,14865,0.00000,,,21047,14900,14865,220500,0
,220500,14900,13198,0.00000,,,21048,14900,13198,220500,0
,220500,14900,14781,0.00000,,,21049,14900,14781,220500,1
,220600,14900,14876,0.00000,,,21050,14900,14876,220600,0
